,geometry
1224,POINT (-61.68670321666667 6.528297283333333)
1225,POINT (-61.04993101500001 4.612726498333333)
1226,POINT (-61.68139088999999 6.571858051666667)
1227,POINT (-61.55662704333334 6.33847959)
1228,POINT (-61.528536375 6.22809183)
1229,POINT (-61.81522800833334 6.341605716666667)
1230,POINT (-61.71501128999999 6.510553440000001)
1231,POINT (-61.84350848 6.298042058333334)
1232,POINT (-61.72287038333333 6.410616535)
1233,POINT (-61.88456488833333 6.287955496666668)
1234,POINT (-61.44584799833334 4.547036540000001)
1235,POINT (-61.81778339166666 6.315980049999999)
1236,POINT (-61.73034453 6.533615759999999)
1237,POINT (-60.68750278333333 7.60286391)
1238,POINT (-61.585339025 6.084806635)
1239,POINT (-60.75133583 7.682658005)
1240,POINT (-61.04738497166668 4.620411888333334)
1241,POINT (-61.55173141000001 6.302606826666667)
1242,POINT (-61.50938837000001 4.729126248333334)
1243,POINT (-61.446837185 6.194565391666667)
1244,POINT (-61.712506785 7.420216390000001)
1245,POINT (-61.67116937000001 6.594919621666667)
1246,POINT (-61.76375411666668 6.433678945)
1247,POINT (-61.55918105 6.37179001)
1248,POINT (-61.53320613333333 6.392076210000001)
1249,POINT (-61.454494715 6.166381448333333)
1250,POINT (-61.63580695 6.39248956)
1251,POINT (-61.17652867666666 6.670352905)
1252,POINT (-61.446837185 6.179192331666666)
1253,POINT (-61.79855262 4.406799766666667)
1254,POINT (-61.83436057333333 4.35298229)
1255,POINT (-61.91106358500001 4.232643415)
1256,POINT (-61.648781975 6.37967749)
1257,POINT (-61.46317461 4.793018485)
1258,POINT (-61.52619834666667 6.205031404999999)
1259,POINT (-61.54662398333333 6.233423466666666)
1260,POINT (-61.88423437833333 6.4007115)
1261,POINT (-61.6707127 4.509050309999999)
1262,POINT (-61.12377484833333 4.72309105)
1263,POINT (-61.05502310166666 4.679333211666666)
1264,POINT (-61.68434751666666 6.456549893333333)
1265,POINT (-61.82800492500001 6.33904315)
1266,POINT (-61.32999341166666 6.688814514999999)
1267,POINT (-61.63836171666667 6.387364733333334)
1268,POINT (-61.69712251 6.502866)
1269,POINT (-61.47513888 6.192220055)
1270,POINT (-61.531089625 6.228091830000001)
1271,POINT (-61.64091648333333 6.433488173333333)
1272,POINT (-61.73801115000001 6.48236616)
1273,POINT (-61.3894888 6.56351631)
1274,POINT (-61.63069741666667 6.420676106666666)
1275,POINT (-61.533642875 6.22809183)
1276,POINT (-61.65859740999999 6.510360436666667)
1277,POINT (-61.531089625 6.302397369999999)
1278,POINT (-61.47258590666666 6.179408705)
1279,POINT (-61.53619612500001 6.269087989999998)
1280,POINT (-61.46492698666666 6.176846435)
1281,POINT (-61.64837711666667 6.502673216666667)
1282,POINT (-61.67607489333334 6.620543565)
1283,POINT (-61.80365094 4.383735166666667)
1284,POINT (-61.56939707666666 6.358978309999999)
1285,POINT (-61.471326585 4.624067815)
1286,POINT (-61.17508052500001 6.3296272)
1287,POINT (-61.676881145 6.33611635)
1288,POINT (-61.52364537333334 6.217842754999999)
1289,POINT (-61.83436057333333 4.35041955)
1290,POINT (-61.72798084999999 6.454178865)
1291,POINT (-61.68925829000001 6.533422096666667)
1292,POINT (-61.48900026333333 4.762437405)
1293,POINT (-61.68925829000001 6.466799523333334)
1294,POINT (-61.71756683 6.502866)
1295,POINT (-61.41985305666666 4.836577641666667)
1296,POINT (-61.85900965499999 6.295643436666667)
1297,POINT (-61.46492698666666 6.199906865)
1298,POINT (-60.51640953166667 7.852950166666666)
1299,POINT (-61.46425281333333 6.453570130000001)
1300,POINT (-61.56428906333333 6.36154065)
1301,POINT (-61.08405985833333 6.716182203333331)
1302,POINT (-61.99988027166666 6.226602943333333)
1303,POINT (-61.42896961499999 6.209938451666667)
1304,POINT (-61.46215224500001 6.151008388333334)
1305,POINT (-61.72018561499999 7.417654010000001)
1306,POINT (-61.40831875833334 6.227873686666666)
1307,POINT (-61.83311569166667 6.33904315)
1308,POINT (-61.43004636333333 4.831453034999999)
1309,POINT (-61.47258590666667 6.202469135)
1310,POINT (-61.57512642499999 6.087368998333334)
1311,POINT (-60.90671977833333 6.763924975000001)
1312,POINT (-61.73290006999999 6.46186632)
1313,POINT (-60.50109479166667 7.881116033333333)
1314,POINT (-61.457047225 6.176630155000001)
1315,POINT (-60.41640458666667 7.865292908333334)
1316,POINT (-61.47003293333333 6.189657785000001)
1317,POINT (-61.38381336666667 4.8671463)
1318,POINT (-61.61899115999999 4.813844918333334)
1319,POINT (-61.69181336333334 6.533422096666667)
1320,POINT (-61.78967417500001 6.374919083333333)
1321,POINT (-61.61644207999999 4.813844918333334)
1322,POINT (-61.40066040833334 6.235560206666667)
1323,POINT (-61.69181336333334 6.484736369999999)
1324,POINT (-60.66708331666667 7.58237703)
1325,POINT (-61.73290006999999 6.4900536)
1326,POINT (-61.73978256999999 6.812924224999999)
1327,POINT (-61.67351920000001 6.620543565)
1328,POINT (-61.80252076000001 7.34611209)
1329,POINT (-61.83702687333332 4.301727485)
1330,POINT (-61.76273949500001 4.432303935)
1331,POINT (-60.506199705 7.878555499999999)
1332,POINT (-61.88695651666666 6.372522571666667)
1333,POINT (-61.20507300833333 4.869324300000001)
1334,POINT (-61.93676654000001 4.227620061666667)
1335,POINT (-61.679435615 6.35405329)
1336,POINT (-61.629343375 4.806308328333333)
1337,POINT (-61.809372805 5.506195025000001)
1338,POINT (-61.482355125 6.35364244)
1339,POINT (-61.49680981833333 4.675315881666667)
1340,POINT (-61.66115248333335 6.505235623333333)
1341,POINT (-61.70990021 6.5284908)
1342,POINT (-60.98902123000001 6.72326336)
1343,POINT (-61.7936975 4.283788281666666)
1344,POINT (-61.54641101666667 6.30516917)
1345,POINT (-61.65604233666667 6.502673216666667)
1346,POINT (-61.50343654666667 6.135850078333334)
1347,POINT (-61.695918975 4.688430416666665)
1348,POINT (-61.47003293333333 6.153786005)
1349,POINT (-61.74331225000001 6.441366415)
1350,POINT (-61.39300205833333 6.256057593333333)
1351,POINT (-61.72267791000001 6.505428479999999)
1352,POINT (-61.42204270000001 4.936507163333334)
1353,POINT (-61.46062628333333 4.793018485)
1354,POINT (-61.42641710500001 6.217624981666667)
1355,POINT (-61.53874937500001 6.233216350000002)
1356,POINT (-60.68453629 7.61054648)
1357,POINT (-61.50683985666667 4.757312611666666)
1358,POINT (-61.53831378666668 6.392076210000001)
1359,POINT (-61.48490866166667 6.31520864)
1360,POINT (-61.54407027000001 6.26929632)
1361,POINT (-61.42363545833333 6.227873686666666)
1362,POINT (-61.37616896666667 4.8902061)
1363,POINT (-61.43769134333333 4.813516911666666)
1364,POINT (-61.78182720500001 6.387731908333333)
1365,POINT (-61.444284675 6.212500628333333)
1366,POINT (-61.92359301666666 7.164537354999999)
1367,POINT (-61.457047225 6.212500628333332)
1368,POINT (-61.674326675 6.318179409999999)
1369,POINT (-61.485131125 6.297272850000001)
1370,POINT (-61.55918105 6.33847959)
1371,POINT (-61.47769185333334 6.189657785000001)
1372,POINT (-61.439179655 6.194565391666668)
1373,POINT (-61.76630935000001 6.418304005000001)
1374,POINT (-61.52109239999999 6.187095515)
1375,POINT (-61.559807525 6.087368998333333)
1376,POINT (-61.528536375 6.243465390000001)
1377,POINT (-61.89989802833334 6.244390503333334)
1378,POINT (-61.43056133833334 4.54447422)
1379,POINT (-61.51598645333334 6.187095515)
1380,POINT (-61.77708905500001 5.03210137)
1381,POINT (-61.44428467500001 6.202251921666667)
1382,POINT (-61.3787171 4.915828100000001)
1383,POINT (-60.37509331 7.857138198333334)
1384,POINT (-61.47258590666666 6.156348275)
1385,POINT (-61.64091648333333 6.384802320000001)
1386,POINT (-60.48833250833332 7.906721366666666)
1387,POINT (-61.73966902 4.493807765)
1388,POINT (-61.47608937333334 4.780374145)
1389,POINT (-61.528536375 6.233216350000002)
1390,POINT (-61.423864595 6.204814098333333)
1391,POINT (-61.42641710500001 6.215062805000001)
1392,POINT (-60.69812379333334 7.587901325000001)
1393,POINT (-61.32514626666666 6.683690445)
1394,POINT (-60.67432533 7.620789893333333)
1395,POINT (-61.37768796 6.204585691666666)
1396,POINT (-61.79734032500001 6.359543683333333)
1397,POINT (-61.69456697 6.525928320000001)
1398,POINT (-61.83192929999999 4.265849078333333)
1399,POINT (-61.65348726333333 6.505235623333333)
1400,POINT (-61.48886475 6.740539573333334)
1401,POINT (-61.62027131000001 6.487298776666666)
1402,POINT (-61.81396878666666 4.37348421)
1403,POINT (-60.68750278333333 7.605424770000002)
1404,POINT (-61.49489873333334 6.381827223333334)
1405,POINT (-61.44023967 4.828890731666666)
1406,POINT (-61.57767957499999 6.089931361666668)
1407,POINT (-61.81778339166666 6.35441855)
1408,POINT (-61.15158080499999 4.830690765)
1409,POINT (-61.739121775 4.826951583333333)
1410,POINT (-61.49811564000001 6.187095515)
1411,POINT (-61.454494715 6.209938451666667)
1412,POINT (-61.71756683 6.51824088)
1413,POINT (-61.57450509 6.358978309999999)
1414,POINT (-61.50511404 6.38438947)
1415,POINT (-61.454494715 6.174067978333333)
1416,POINT (-61.66370755666667 6.477049149999999)
1417,POINT (-61.75353318333333 6.405491554999998)
1418,POINT (-61.80110178 4.4554917)
1419,POINT (-61.64710281666667 6.986962763333334)
1420,POINT (-61.50683985666667 4.752187818333333)
1421,POINT (-61.83436057333333 4.36835873)
1422,POINT (-61.43152212500001 6.209938451666667)
1423,POINT (-61.46747996 6.194782325)
1424,POINT (-61.776715825 6.405669851666667)
1425,POINT (-61.872826935 4.268522754999998)
1426,POINT (-61.59620590833332 4.752345441666666)
1427,POINT (-61.66861399 6.589794828333333)
1428,POINT (-61.42618824166667 6.23043586)
1429,POINT (-61.74312223 6.479803679999999)
1430,POINT (-61.79734032500001 6.318542616666666)
1431,POINT (-61.46215224500001 6.209938451666667)
1432,POINT (-61.49512280833333 6.36901596)
1433,POINT (-60.69244606 7.185821071666667)
1434,POINT (-61.93486921 6.754515845)
1435,POINT (-61.55662704333334 6.343604269999998)
1436,POINT (-61.43820466833333 4.54447422)
1437,POINT (-61.50683985666667 4.744500628333333)
1438,POINT (-61.72523345 6.490053599999999)
1439,POINT (-60.912153515 6.761363621666666)
1440,POINT (-61.73402214166666 4.826951583333333)
1441,POINT (-61.46492698666666 6.156348275)
1442,POINT (-61.54151655666666 6.2846704)
1443,POINT (-61.54151655666667 6.289795093333332)
1444,POINT (-61.23034208333334 4.923126284999999)
1445,POINT (-61.71264944999999 6.402929065000001)
1446,POINT (-61.49045672000001 6.179408705)
1447,POINT (-61.76630934999999 6.425991475)
1448,POINT (-61.51022169333334 6.389513963333334)
1449,POINT (-61.782008025 6.313417483333335)
1450,POINT (-61.50322158666668 6.194782325)
1451,POINT (-61.46747996 6.169159625)
1452,POINT (-61.50598924 6.105102758333333)
1453,POINT (-61.55939255 6.300044479999999)
1454,POINT (-61.79478494166666 6.372356516666668)
1455,POINT (-61.50088385333333 6.120476418333333)
1456,POINT (-61.41087154166667 6.227873686666666)
1457,POINT (-61.457047225 6.181754508333333)
1458,POINT (-61.64091648333333 6.382239906666666)
1459,POINT (-61.51598645333334 6.197344595000001)
1460,POINT (-61.20771304833332 6.529451925)
1461,POINT (-61.72523345 6.513115920000001)
1462,POINT (-61.434074635 6.194565391666667)
1463,POINT (-61.56173505666666 6.341041929999999)
1464,POINT (-61.64071189666667 6.507798030000001)
1465,POINT (-61.62538145666667 6.500110810000002)
1466,POINT (-61.70734467 6.523365840000001)
1467,POINT (-61.40321319166668 6.235560206666667)
1468,POINT (-61.88354887666667 6.744101628333332)
1469,POINT (-61.69712251 6.53105328)
1470,POINT (-61.531089625 6.26652573)
1471,POINT (-61.71501128999999 6.507990959999999)
1472,POINT (-61.69948053333333 6.536178236666667)
1473,POINT (-61.78693858499999 6.385169345)
1474,POINT (-61.80508051999999 7.343549629999999)
1475,POINT (-60.49854233500001 7.850389633333335)
1476,POINT (-61.41730472999999 4.823766124999998)
1477,POINT (-61.07793749166667 4.669086025000001)
1478,POINT (-61.49811564000001 6.192220055)
1479,POINT (-61.42641710500001 6.202251921666667)
1480,POINT (-61.812672625 6.346730850000001)
1481,POINT (-61.74745303000001 6.812924224999999)
1482,POINT (-61.66370755666667 6.482173963333332)
1483,POINT (-61.648781975 6.33355393)
1484,POINT (-61.54917769666666 6.302606826666667)
1485,POINT (-61.72955528999999 6.823174025)
1486,POINT (-61.57216111666666 6.300044479999999)
1487,POINT (-61.73992896 4.316984)
1488,POINT (-61.53874937500001 6.243465390000001)
1489,POINT (-61.52554465333333 6.394638456666666)
1490,POINT (-61.73966902 4.498933078333334)
1491,POINT (-61.462152245 6.197127568333334)
1492,POINT (-61.79332937500001 4.463179889999999)
1493,POINT (-61.46492698666665 6.151223734999999)
1494,POINT (-61.48279779999999 6.207593675)
1495,POINT (-61.75097795 6.451616375)
1496,POINT (-61.080483535 4.669086025)
1497,POINT (-61.45807795666666 4.800705394999999)
1498,POINT (-61.52364537333334 6.220405025)
1499,POINT (-61.449389695 6.192003215000001)
1500,POINT (-61.70498374999999 6.402929065000001)
1501,POINT (-61.536196125 6.266525729999999)
1502,POINT (-61.536196125 6.27933703)
1503,POINT (-61.71756683 6.466991280000001)
1504,POINT (-61.75534625 4.296482643333334)
1505,POINT (-61.63049160333333 6.49242359)
1506,POINT (-61.56173505666666 6.33591725)
1507,POINT (-61.72267791000001 6.497741039999999)
1508,POINT (-60.69046471333333 7.593023318333335)
1509,POINT (-61.88184485 6.380210481666668)
1510,POINT (-61.50938837 4.749625421666668)
1511,POINT (-61.28147515000001 6.657812928333333)
1512,POINT (-61.61771623666667 6.494985996666667)
1513,POINT (-61.56960740333333 6.294919786666667)
1514,POINT (-61.79478494166666 6.36979395)
1515,POINT (-61.53874937499999 6.263963469999999)
1516,POINT (-61.79090514 4.396548833333334)
1517,POINT (-61.941334825 7.3003554)
1518,POINT (-61.40854953500001 6.189441038333333)
1519,POINT (-61.81522800833334 6.315980050000001)
1520,POINT (-61.457047225 6.168943625000001)
1521,POINT (-61.46215224500001 6.156132741666667)
1522,POINT (-61.62793652999999 6.500110810000002)
1523,POINT (-61.99539906000001 4.201991295)
1524,POINT (-61.59130589666667 6.712578350000001)
1525,POINT (-61.220201105 6.549946659999999)
1526,POINT (-61.49279087499999 6.294710589999999)
1527,POINT (-61.88200936499999 6.295643436666667)
1528,POINT (-61.15694614500001 6.424416033333333)
1529,POINT (-61.503003875 6.271650249999999)
1530,POINT (-61.73211210999999 6.820611575)
1531,POINT (-60.38067901333333 7.855051375)
1532,POINT (-61.70478913 6.51824088)
1533,POINT (-61.72955528999999 6.818049125000001)
1534,POINT (-61.62558788333332 6.412988866666667)
1535,POINT (-61.413424325 6.23043586)
1536,POINT (-61.549594925 6.082244271666667)
1537,POINT (-61.46192720833334 6.297052366666668)
1538,POINT (-61.61771623666667 6.497548403333332)
1539,POINT (-61.77160444499999 6.441545738333335)
1540,POINT (-61.46680664000001 6.45357013)
1541,POINT (-61.73309131666667 6.454178864999999)
1542,POINT (-61.63049160333333 6.500110810000002)
1543,POINT (-61.67903799666666 6.53085969)
1544,POINT (-61.41620706500001 6.204814098333333)
1545,POINT (-61.72031515 6.405491554999998)
1546,POINT (-61.56098365833332 4.465346350000001)
1547,POINT (-61.684544555 6.34892845)
1548,POINT (-61.459599735 6.166381448333333)
1549,POINT (-61.459599735 6.174067978333333)
1550,POINT (-61.75864365 6.441366415)
1551,POINT (-61.83822645833335 6.336480583333334)
1552,POINT (-61.46747996 6.187095515)
1553,POINT (-61.57450509 6.31285619)
1554,POINT (-61.53874937500001 6.23834087)
1555,POINT (-61.467258375 6.28446155)
1556,POINT (-61.459599735 6.179192331666666)
1557,POINT (-61.43917965500001 6.204814098333333)
1558,POINT (-61.89734250499999 6.241827856666665)
1559,POINT (-61.89717985 6.364834661666666)
1560,POINT (-61.53874937499999 6.289586070000001)
1561,POINT (-61.547041775 6.079681908333334)
1562,POINT (-60.67432532999999 7.615668186666666)
1563,POINT (-61.50429134333333 4.716314265)
1564,POINT (-61.48535077333333 6.189657785000001)
1565,POINT (-61.60879483999999 4.777970245000001)
1566,POINT (-60.38323084 7.852490991666666)
1567,POINT (-61.57961310333334 6.351291290000001)
1568,POINT (-61.805006475 6.359543683333333)
1569,POINT (-61.72973440000001 4.329797333333333)
1570,POINT (-61.451942205 6.176630155)
1571,POINT (-61.52619834666667 6.225529565000001)
1572,POINT (-61.07539144833333 4.669086025)
1573,POINT (-60.44957833333333 7.862732525000001)
1574,POINT (-61.50683985666667 4.747063025)
1575,POINT (-61.50066861333332 6.194782325)
1576,POINT (-61.535979395 6.361329200000001)
1577,POINT (-61.76630935000001 6.443928905)
1578,POINT (-61.423864595 6.215062805000001)
1579,POINT (-61.80389264666665 4.265849078333333)
1580,POINT (-61.50511404 6.386951716666668)
1581,POINT (-61.71501128999999 6.523365840000001)
1582,POINT (-61.62483669999999 4.488549669999999)
1583,POINT (-61.85134308499999 6.295643436666667)
1584,POINT (-61.59604944000001 4.770282815000001)
1585,POINT (-61.84606356 6.287791751666666)
1586,POINT (-61.40321319166667 6.240684553333334)
1587,POINT (-61.56939707666666 6.330792569999999)
1588,POINT (-61.405765975 6.232998033333334)
1589,POINT (-61.486616525 4.665066268333334)
1590,POINT (-61.69220796499999 6.359178130000001)
1591,POINT (-61.43259469000001 4.831453034999999)
1592,POINT (-61.89734250499999 6.257203736666667)
1593,POINT (-61.72699847 6.818049125000001)
1594,POINT (-61.75353318333333 6.443928905)
1595,POINT (-61.57961310333334 6.35385363)
1596,POINT (-61.81275979999999 7.33329979)
1597,POINT (-61.71756683 6.525928320000001)
1598,POINT (-61.84878756166666 6.30076873)
1599,POINT (-61.67628013 6.559046068333334)
1600,POINT (-61.73034453 6.523365840000001)
1601,POINT (-61.37362083333333 4.9132659)
1602,POINT (-61.42896961499999 6.202251921666667)
1603,POINT (-61.525983125 6.23834087)
1604,POINT (-61.536196125 6.24858991)
1605,POINT (-61.45194220500001 6.181754508333333)
1606,POINT (-61.90229151666666 6.362272024999999)
1607,POINT (-61.457047225 6.186878861666667)
1608,POINT (-61.53342585833334 6.366453706666666)
1609,POINT (-60.51896198833334 7.847829100000001)
1610,POINT (-61.57882187499999 4.47815885)
1611,POINT (-61.76119888333333 6.438803924999999)
1612,POINT (-61.601303675 4.742095508333334)
1613,POINT (-61.44173216499999 6.186878861666667)
1614,POINT (-61.51225994999999 4.588194104999999)
1615,POINT (-61.46215224500001 6.202251921666667)
1616,POINT (-61.002751595 5.001888716666667)
1617,POINT (-61.45842005166666 4.66234081)
1618,POINT (-61.400892005 6.207376275000001)
1619,POINT (-61.57684705 6.382039365000001)
1620,POINT (-61.56319510333334 6.694642249999999)
1621,POINT (-61.520876625 6.228091830000001)
1622,POINT (-61.67137277666667 6.520610063333335)
1623,POINT (-61.421312085 6.215062805000001)
1624,POINT (-60.68198355000001 7.61822904)
1625,POINT (-61.73034453 6.525928320000001)
1626,POINT (-61.44683718499999 6.184316685000001)
1627,POINT (-61.45194220500001 6.194565391666667)
1628,POINT (-61.35833203333333 4.8953305)
1629,POINT (-61.81267262500001 6.315980050000001)
1630,POINT (-61.528536375 6.30239737)
1631,POINT (-61.47258590666666 6.194782325)
1632,POINT (-61.80756185833334 6.359543683333333)
1633,POINT (-61.57195108333333 6.364102989999998)
1634,POINT (-61.76375411666668 6.418304005)
1635,POINT (-61.792049965 6.382606781666667)
1636,POINT (-61.47003293333333 6.156348275)
1637,POINT (-61.44839577499999 4.547036540000001)
1638,POINT (-61.47003293333333 6.207593675)
1639,POINT (-61.73657195833334 4.826951583333333)
1640,POINT (-61.79442423166667 6.492796869999999)
1641,POINT (-61.20231929000001 4.930812255)
1642,POINT (-61.72012236999998 6.48492864)
1643,POINT (-61.53874937499999 6.271650249999999)
1644,POINT (-61.79345429999999 4.391423366666666)
1645,POINT (-61.79222955833333 6.364668816666668)
1646,POINT (-61.76375411666668 6.428553965000001)
1647,POINT (-61.72444165 6.810361775000001)
1648,POINT (-61.49138161333332 4.772686975)
1649,POINT (-61.57195108333333 6.35641597)
1650,POINT (-61.50322158666668 6.187095515)
1651,POINT (-61.51321687499999 6.230654090000001)
1652,POINT (-60.69557076666666 7.590462321666669)
1653,POINT (-60.68708902999999 7.607985626666668)
1654,POINT (-61.51088050666667 6.194782325)
1655,POINT (-61.428969615 6.212500628333333)
1656,POINT (-61.41597710833334 6.232998033333334)
1657,POINT (-61.405765975 6.23043586)
1658,POINT (-61.79989570833335 6.374919083333333)
1659,POINT (-61.44428467500001 6.215062805000001)
1660,POINT (-61.53853293166667 6.35364244)
1661,POINT (-61.70990021 6.520803359999999)
1662,POINT (-61.72012236999998 6.502866)
1663,POINT (-61.79855262 4.4554917)
1664,POINT (-61.71417888666667 4.483557138333333)
1665,POINT (-61.51044402833333 6.351080186666668)
1666,POINT (-61.63049160333333 6.489861183333334)
1667,POINT (-61.09426987166666 6.721305630000002)
1668,POINT (-61.39300205833334 6.243246726666667)
1669,POINT (-61.37616896666667 4.9055793)
1670,POINT (-61.47513888 6.202469134999999)
1671,POINT (-61.37362083333333 4.9055793)
1672,POINT (-60.66963575 7.605424770000002)
1673,POINT (-61.52321171166668 6.312646386666666)
1674,POINT (-61.418759575 6.202251921666667)
1675,POINT (-61.72778898999999 6.48492864)
1676,POINT (-61.76375411666668 6.415741515000001)
1677,POINT (-61.851343085 6.293080789999999)
1678,POINT (-61.50066861333332 6.184533245)
1679,POINT (-61.70223359000001 6.523365840000001)
1680,POINT (-62.012804875 6.221617266666667)
1681,POINT (-61.75012352000001 4.311858666666667)
1682,POINT (-61.421312085 6.207376275)
1683,POINT (-61.446837185 6.202251921666667)
1684,POINT (-61.32514626666666 6.678566371666667)
1685,POINT (-61.75608841666667 6.438803924999999)
1686,POINT (-60.42916372 7.898577891666666)
1687,POINT (-61.88456488833333 6.290518143333334)
1688,POINT (-61.52875132000001 6.212718215000001)
1689,POINT (-61.83447808666666 4.278662795)
1690,POINT (-61.47354066666666 4.793186094999999)
1691,POINT (-61.56063957666666 6.69464225)
1692,POINT (-60.49598987833333 7.888797633333334)
1693,POINT (-61.49556266666667 6.176846435)
1694,POINT (-62.03836570833333 6.167799026666667)
1695,POINT (-61.48790374666666 6.179408705)
1696,POINT (-61.74731606 4.493807765)
1697,POINT (-61.89462401666666 6.364834661666666)
1698,POINT (-61.47769185333334 6.212718215000001)
1699,POINT (-61.27892191666668 6.660374865000001)
1700,POINT (-61.48024482666666 6.197344595000001)
1701,POINT (-61.51810463833333 6.371578213333333)
1702,POINT (-61.49680981833333 4.677878285)
1703,POINT (-60.94309495 6.72582484)
1704,POINT (-61.47513888 6.210155944999999)
1705,POINT (-61.85645413166667 6.295643436666667)
1706,POINT (-61.47003293333333 6.176846435)
1707,POINT (-61.45682164166666 6.238122379999999)
1708,POINT (-61.68139089 6.553921275000001)
1709,POINT (-61.56960740333333 6.297482133333332)
1710,POINT (-61.65348726333333 6.507798030000001)
1711,POINT (-61.49154877666667 4.711189471666666)
1712,POINT (-61.467258375 6.26652573)
1713,POINT (-61.50683985666667 4.718876661666666)
1714,POINT (-61.44075244500001 4.54447422)
1715,POINT (-60.66708331666667 7.579816170000001)
1716,POINT (-61.72699847 6.835986275)
1717,POINT (-61.679435615 6.33867877)
1718,POINT (-61.69456697 6.474678719999999)
1719,POINT (-61.676881145 6.323304250000001)
1720,POINT (-61.47003293333333 6.169159625)
1721,POINT (-61.43820466833333 4.541911900000001)
1722,POINT (-61.70734467 6.48749112)
1723,POINT (-61.83690954666668 4.36579599)
1724,POINT (-61.28658161666667 6.657812928333333)
1725,POINT (-61.69456697 6.523365840000001)
1726,POINT (-61.76886458333335 6.425991475)
1727,POINT (-61.47513888 6.156348275)
1728,POINT (-61.48790374666666 6.181970975)
1729,POINT (-61.81307539666667 4.85015005)
1730,POINT (-61.58216711 6.35385363)
1731,POINT (-61.56173505666666 6.36666533)
1732,POINT (-61.51321687499999 6.258838949999999)
1733,POINT (-61.72637269166668 4.826951583333333)
1734,POINT (-61.44661050833334 6.256057593333333)
1735,POINT (-61.55407303666666 6.36154065)
1736,POINT (-61.46492698666665 6.197344595000001)
1737,POINT (-60.63161999166667 7.029224036666666)
1738,POINT (-61.09851558333333 4.618052966666667)
1739,POINT (-61.57216111666666 6.297482133333332)
1740,POINT (-61.85900965499999 6.293080789999999)
1741,POINT (-61.51598645333334 6.202469134999999)
1742,POINT (-61.50088385333334 6.133287801666667)
1743,POINT (-61.72523345 6.523365840000001)
1744,POINT (-61.54151655666666 6.279545706666667)
1745,POINT (-61.73034453 6.479803679999999)
1746,POINT (-60.912153515 6.758802265)
1747,POINT (-61.462152245 6.176630155)
1748,POINT (-61.50174283 4.754750215000001)
1749,POINT (-61.83690954666668 4.360670510000001)
1750,POINT (-61.77963989166667 5.03210137)
1751,POINT (-61.434074635 6.189441038333333)
1752,POINT (-61.5945146 6.464033908333333)
1753,POINT (-61.47513888 6.197344595000001)
1754,POINT (-61.13936276666666 6.237136734999999)
1755,POINT (-61.46747996 6.207593675)
1756,POINT (-61.62814265 6.418113693333334)
1757,POINT (-61.73034453 6.484928640000001)
1758,POINT (-61.16232244166667 6.360369599999999)
1759,POINT (-61.49811564000001 6.179408705)
1760,POINT (-61.850832 6.480152869999999)
1761,POINT (-61.799961 7.340987169999999)
1762,POINT (-61.46215224500001 6.153570565)
1763,POINT (-61.68650165 6.535984498333334)
1764,POINT (-61.55918104999999 6.328230229999999)
1765,POINT (-61.71245575000001 6.523365840000001)
1766,POINT (-61.08832984999999 4.664167286666666)
1767,POINT (-61.56173505666666 6.364102989999998)
1768,POINT (-61.61175010999999 6.717702950000001)
1769,POINT (-61.434074635 6.184316685000001)
1770,POINT (-61.46492698666666 6.169159625)
1771,POINT (-61.79600346 4.437552566666667)
1772,POINT (-61.52385809333333 6.105102758333333)
1773,POINT (-61.54662398333333 6.297482133333332)
1774,POINT (-61.76630935000001 6.423428985)
1775,POINT (-60.506199705 7.8708739)
1776,POINT (-61.49833115999999 6.135850078333334)
1777,POINT (-61.51853942666667 6.202469134999999)
1778,POINT (-61.870277825 4.268522754999999)
1779,POINT (-61.72444165 6.815486675000001)
1780,POINT (-61.48535077333334 6.176846435)
1781,POINT (-61.76630935000001 6.431116454999998)
1782,POINT (-61.69967805 6.525928320000001)
1783,POINT (-61.57705909666667 6.37179001)
1784,POINT (-61.67883550999999 6.546234084999999)
1785,POINT (-61.55918105 6.341041929999999)
1786,POINT (-60.42406006666666 7.890896741666667)
1787,POINT (-61.446837185 6.199689745000001)
1788,POINT (-61.88866376999999 6.744101628333333)
1789,POINT (-61.74312223 6.46186632)
1790,POINT (-61.77063701 4.28623195)
1791,POINT (-60.66708331666667 7.595181330000002)
1792,POINT (-61.81844135833332 4.706638436666667)
1793,POINT (-61.52364537333334 6.212718215000001)
1794,POINT (-61.52321171166666 6.31520864)
1795,POINT (-60.44957833333333 7.860172141666666)
1796,POINT (-61.95533251666666 6.739139905000001)
1797,POINT (-61.67628013 6.576982845000001)
1798,POINT (-61.46747996 6.153786005)
1799,POINT (-61.54662398333333 6.302606826666667)
1800,POINT (-61.74312223 6.477241200000001)
1801,POINT (-61.557254375 6.089931361666667)
1802,POINT (-61.20231929000001 4.928250265)
1803,POINT (-61.47679306 6.466381340000001)
1804,POINT (-61.459599735 6.176630155)
1805,POINT (-61.436627145 6.220187158333333)
1806,POINT (-61.434074635 6.217624981666667)
1807,POINT (-61.77840478 4.296601998333333)
1808,POINT (-61.439179655 6.207376275)
1809,POINT (-60.49598987833333 7.883676566666668)
1810,POINT (-61.72778898999999 6.523365840000001)
1811,POINT (-61.78967417500001 6.37748165)
1812,POINT (-61.51321687499999 6.22809183)
1813,POINT (-61.65093219 6.505235623333333)
1814,POINT (-61.73034453 6.477241200000001)
